
**********************************************************
Termite log, started at Tue Jun 13 17:48:39 2023
**********************************************************
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 12, thresholdR: 30, sumR: 2397, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 9, thresholdR: 30, sumR: 2037, AverageR: 32767 countY: 24, thresholdY: 20, sumY: 5802, AverageY: 241, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 6, thresholdR: 30, sumR: 1755, AverageR: 32767 countY: 18, thresholdY: 20, sumY: 5448, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 21, thresholdR: 30, sumR: 8199, AverageR: 32767 countY: 27, thresholdY: 20, sumY: 10074, AverageY: 373, countB: 3, thresholdB: 50, sumB: 93, AverageB :32767
countR: 9, thresholdR: 30, sumR: 2922, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 18, thresholdR: 30, sumR: 3576, AverageR: 32767 countY: 27, thresholdY: 20, sumY: 5733, AverageY: 212, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 15, thresholdR: 30, sumR: 2382, AverageR: 32767 countY: 27, thresholdY: 20, sumY: 4599, AverageY: 170, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 24, thresholdR: 30, sumR: 1437, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 12, thresholdY: 20, sumY: 6753, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
